current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
ys17ivNfK5KZEYbn,137.19,137.19,137.19,137.19,137.19,8.19,8.19,8.19,8.19,11.57,11.57,11.57,11.57,10.12,10.12,10.12,10.12,10.12
WfmkbKqp2oEJpHQe,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
emo1Tircga4wikh9,107.41,107.41,107.41,107.41,107.41,26.93,26.93,26.93,26.93,17.38,17.38,17.38,17.38,18.76,18.76,18.76,18.76,18.76
gYOqNne5L7lI4PRm,75.09,75.09,75.09,75.09,75.09,178.99,178.99,178.99,178.99,65.69,65.69,65.69,65.69,44.74,44.74,44.74,44.74,44.74
otpAABLGYYAKeaVi,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
hmhHh56poZ4x5Ehl,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
Nk34RWSW7WPZkicP,4.27,4.27,4.27,4.27,4.27,2.07,2.07,2.07,2.07,5.71,5.71,5.71,5.71,5.05,5.05,5.05,5.05,5.05
wCPDvMvygYA8inbX,311.84,311.84,311.84,311.84,311.84,819.8,819.8,819.8,819.8,267.42,267.42,267.42,267.42,178.66,178.66,178.66,178.66,178.66
Lu8tH8Ke9MGlUQM0,105.14,105.14,105.14,105.14,105.14,147.83,147.83,147.83,147.83,282.19,282.19,282.19,282.19,9.06,9.06,9.06,9.06,9.06
Asijh8sSBXpKfvQc,56.57,56.57,56.57,56.57,56.57,65.64,65.64,65.64,65.64,66.69,66.69,66.69,66.69,44.42,44.42,44.42,44.42,44.42
HZuZizSCIVgcfVx2,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
fxEUnWgoRNLctmDK,69.46,69.46,69.46,69.46,69.46,117.32,117.32,117.32,117.32,185.49,185.49,185.49,185.49,97.25,97.25,97.25,97.25,97.25
wQGpHT4rZLTLZ2vn,10.91,10.91,10.91,10.91,10.91,12.61,12.61,12.61,12.61,25.35,25.35,25.35,25.35,2.28,2.28,2.28,2.28,2.28
fd6UtRFuTHpZlcON,0.0,0.0,0.0,0.0,0.0,5.48,5.48,5.48,5.48,0.39,0.39,0.39,0.39,0.0,0.0,0.0,0.0,0.0
QbF4b4LJ1CnnYB8k,21.35,21.35,21.35,21.35,21.35,27.91,27.91,27.91,27.91,31.57,31.57,31.57,31.57,5.0,5.0,5.0,5.0,5.0
geKPmHF5WSjOFZe4,110.26,110.26,110.26,110.26,110.26,191.29,191.29,191.29,191.29,24.58,24.58,24.58,24.58,17.92,17.92,17.92,17.92,17.92
FBz1CcssDs4fc9zj,55.94,55.94,55.94,55.94,55.94,59.75,59.75,59.75,59.75,56.41,56.41,56.41,56.41,18.32,18.32,18.32,18.32,18.32
Mb80sa84G9rvTSIB,0.81,0.81,0.81,0.81,0.81,2.74,2.74,2.74,2.74,9.79,9.79,9.79,9.79,13.29,13.29,13.29,13.29,13.29
gAquhvlVA81AGZf9,1.4,1.4,1.4,1.4,1.4,1.02,1.02,1.02,1.02,20.99,20.99,20.99,20.99,18.93,18.93,18.93,18.93,18.93
ZPVEyJC13lJNwqMa,10.45,10.45,10.45,10.45,10.45,5.04,5.04,5.04,5.04,30.82,30.82,30.82,30.82,2.89,2.89,2.89,2.89,2.89
OKswrOsUP5cy7JjC,25.65,25.65,25.65,25.65,25.65,141.25,141.25,141.25,141.25,44.24,44.24,44.24,44.24,10.83,10.83,10.83,10.83,10.83
7yGr1JJALAdZSe8Q,33.85,33.85,33.85,33.85,33.85,9.07,9.07,9.07,9.07,8.8,8.8,8.8,8.8,23.3,23.3,23.3,23.3,23.3
3Wlr3KWEK2u9s6nt,4.7,4.7,4.7,4.7,4.7,21.18,21.18,21.18,21.18,12.99,12.99,12.99,12.99,5.06,5.06,5.06,5.06,5.06
MKfgHUiH7oxPOMx9,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
SsfN7mMLRzkDbgCL,54.27,54.27,54.27,54.27,54.27,43.2,43.2,43.2,43.2,40.23,40.23,40.23,40.23,60.92,60.92,60.92,60.92,60.92
ExzY2PhzOj0bfHuQ,43.65,43.65,43.65,43.65,43.65,89.59,89.59,89.59,89.59,50.91,50.91,50.91,50.91,39.16,39.16,39.16,39.16,39.16
WnWJis8PYSjNvRF9,70.05,70.05,70.05,70.05,70.05,70.0,70.0,70.0,70.0,45.42,45.42,45.42,45.42,22.86,22.86,22.86,22.86,22.86
e4VE6Z98JbD7nXl2,17.42,17.42,17.42,17.42,17.42,13.08,13.08,13.08,13.08,9.07,9.07,9.07,9.07,28.41,28.41,28.41,28.41,28.41
2aiKHH9y6UCVy2ql,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.11,0.11,0.09,0.09,0.09,0.09,0.24,0.24,0.24,0.24,0.24
FAmSCXjPHSckBitz,14.66,14.66,14.66,14.66,14.66,18.9,18.9,18.9,18.9,23.46,23.46,23.46,23.46,16.89,16.89,16.89,16.89,16.89
dE4fULGcMEkjvhxk,58.23,58.23,58.23,58.23,58.23,10.21,10.21,10.21,10.21,887.23,887.23,887.23,887.23,5.46,5.46,5.46,5.46,5.46
khpcGx6tlOrxsMw3,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
fRbQmhqtCWsWrF4z,56.49,56.49,56.49,56.49,56.49,100.23,100.23,100.23,100.23,16.21,16.21,16.21,16.21,40.44,40.44,40.44,40.44,40.44
YX3Ws5CpQZ2fSnJZ,77.97,77.97,77.97,77.97,77.97,94.1,94.1,94.1,94.1,90.92,90.92,90.92,90.92,59.29,59.29,59.29,59.29,59.29
qYxu1sJO3eww2BVh,0.93,0.93,0.93,0.93,0.93,0.77,0.77,0.77,0.77,2.1,2.1,2.1,2.1,0.4,0.4,0.4,0.4,0.4
Ra44lrexEziixuQm,14.48,14.48,14.48,14.48,14.48,8.53,8.53,8.53,8.53,16.13,16.13,16.13,16.13,17.61,17.61,17.61,17.61,17.61
nk5fCTxIkwnlV6kk,13.09,13.09,13.09,13.09,13.09,15.87,15.87,15.87,15.87,18.88,18.88,18.88,18.88,43.3,43.3,43.3,43.3,43.3
1PIutL2wuVcYCsbS,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
1CdwVslheGKEUK1D,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
cLZTS24PJvSW5MbR,7.43,7.43,7.43,7.43,7.43,11.34,11.34,11.34,11.34,32.67,32.67,32.67,32.67,8.16,8.16,8.16,8.16,8.16
MouQzzwTvzp5Fepj,96.38,96.38,96.38,96.38,96.38,90.5,90.5,90.5,90.5,198.81,198.81,198.81,198.81,67.01,67.01,67.01,67.01,67.01
YZuJnfYJQciGnZYf,3.45,3.45,3.45,3.45,3.45,34.16,34.16,34.16,34.16,4.93,4.93,4.93,4.93,0.31,0.31,0.31,0.31,0.31
AkOItC4u78lY9uUa,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
fxWHAxWn5v8YQVKY,53.54,53.54,53.54,53.54,53.54,8.02,8.02,8.02,8.02,21.88,21.88,21.88,21.88,1.75,1.75,1.75,1.75,1.75
EBFGjJKA0MWc31Do,49.82,49.82,49.82,49.82,49.82,136.61,136.61,136.61,136.61,376.74,376.74,376.74,376.74,29.76,29.76,29.76,29.76,29.76
DkL3J5Szzg0GVJuA,24.9,24.9,24.9,24.9,24.9,11.22,11.22,11.22,11.22,25.38,25.38,25.38,25.38,20.49,20.49,20.49,20.49,20.49
IudxmwHjdevXjrkb,34.72,34.72,34.72,34.72,34.72,70.45,70.45,70.45,70.45,102.43,102.43,102.43,102.43,23.73,23.73,23.73,23.73,23.73
xEQ2Rp3TjsogB0vA,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
mihVJncoQ3NpbLxC,1.23,1.23,1.23,1.23,1.23,2.58,2.58,2.58,2.58,10.74,10.74,10.74,10.74,11.71,11.71,11.71,11.71,11.71
EhGDAXkgyw2FZKnj,27.75,27.75,27.75,27.75,27.75,247.52,247.52,247.52,247.52,64.34,64.34,64.34,64.34,47.15,47.15,47.15,47.15,47.15
ep3GqIN2e5fOfG1G,105.78,105.78,105.78,105.78,105.78,94.66,94.66,94.66,94.66,59.8,59.8,59.8,59.8,14.97,14.97,14.97,14.97,14.97
PB1x7jZHgifr4gEt,15.7,15.7,15.7,15.7,15.7,15.64,15.64,15.64,15.64,24.99,24.99,24.99,24.99,10.48,10.48,10.48,10.48,10.48
joRpvnkD8vOsxseS,4.01,4.01,4.01,4.01,4.01,4.13,4.13,4.13,4.13,27.33,27.33,27.33,27.33,3.63,3.63,3.63,3.63,3.63
T7NRwmXioqSleBQZ,13.39,13.39,13.39,13.39,13.39,12.62,12.62,12.62,12.62,29.46,29.46,29.46,29.46,51.43,51.43,51.43,51.43,51.43
XgET1l7bYVFuNkK3,29.06,29.06,29.06,29.06,29.06,12.2,12.2,12.2,12.2,24.63,24.63,24.63,24.63,12.34,12.34,12.34,12.34,12.34
q7RPjNDE6EqXLteA,54.92,54.92,54.92,54.92,54.92,203.67,203.67,203.67,203.67,55.27,55.27,55.27,55.27,31.96,31.96,31.96,31.96,31.96
0F8b6Tqf2xNQH0ck,16.48,16.48,16.48,16.48,16.48,20.11,20.11,20.11,20.11,20.11,20.11,20.11,20.11,15.86,15.86,15.86,15.86,15.86
yOaKJOUVohdmu7qi,12.76,12.76,12.76,12.76,12.76,30.44,30.44,30.44,30.44,50.18,50.18,50.18,50.18,18.72,18.72,18.72,18.72,18.72
kJU1zJ6kQKF84mWt,53.54,53.54,53.54,53.54,53.54,77.11,77.11,77.11,77.11,98.71,98.71,98.71,98.71,43.48,43.48,43.48,43.48,43.48
hamwW2B7JkSdNIyX,15.55,15.55,15.55,15.55,15.55,13.89,13.89,13.89,13.89,13.75,13.75,13.75,13.75,6.42,6.42,6.42,6.42,6.42
VUIHrdZIu77OTDzG,173.29,173.29,173.29,173.29,173.29,161.54,161.54,161.54,161.54,143.73,143.73,143.73,143.73,86.22,86.22,86.22,86.22,86.22
WXxZhQzxOmwhisXi,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
qCyRHQE0BLyVCyqq,22.57,22.57,22.57,22.57,22.57,82.35,82.35,82.35,82.35,21.32,21.32,21.32,21.32,25.59,25.59,25.59,25.59,25.59
cR6toQhXnxcGAq3O,85.18,85.18,85.18,85.18,85.18,94.19,94.19,94.19,94.19,58.65,58.65,58.65,58.65,46.56,46.56,46.56,46.56,46.56
GiuEGDcNCdwIFALc,7.53,7.53,7.53,7.53,7.53,12.33,12.33,12.33,12.33,26.7,26.7,26.7,26.7,9.13,9.13,9.13,9.13,9.13
wz93rFj7bT7iqp3e,54.72,54.72,54.72,54.72,54.72,130.13,130.13,130.13,130.13,57.66,57.66,57.66,57.66,48.25,48.25,48.25,48.25,48.25
6nfT1mVbPddrRLjl,5.88,5.88,5.88,5.88,5.88,42.38,42.38,42.38,42.38,2.46,2.46,2.46,2.46,26.02,26.02,26.02,26.02,26.02
NSaJtawRMIRSxBME,54.27,54.27,54.27,54.27,54.27,43.2,43.2,43.2,43.2,40.23,40.23,40.23,40.23,60.92,60.92,60.92,60.92,60.92
TPjaQXCKn2mmRgTP,23.59,23.59,23.59,23.59,23.59,16.87,16.87,16.87,16.87,13.93,13.93,13.93,13.93,15.4,15.4,15.4,15.4,15.4
kJTc9gSsEgRUS0er,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
jKA1etUjTBkXSZd6,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
LDznpDv9ZEh20gOe,28.82,28.82,28.82,28.82,28.82,64.3,64.3,64.3,64.3,16.07,16.07,16.07,16.07,10.34,10.34,10.34,10.34,10.34
QLQyFvHjvC9sRebu,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
eLTz765kSMnGYMky,34.99,34.99,34.99,34.99,34.99,49.46,49.46,49.46,49.46,37.14,37.14,37.14,37.14,31.66,31.66,31.66,31.66,31.66
uuqAdFR3hfoghBz4,510.09,510.09,510.09,510.09,510.09,952.36,952.36,952.36,952.36,701.68,701.68,701.68,701.68,390.85,390.85,390.85,390.85,390.85
xJQWxtklz6Al3mGL,33.63,33.63,33.63,33.63,33.63,25.8,25.8,25.8,25.8,39.59,39.59,39.59,39.59,15.54,15.54,15.54,15.54,15.54
8fD9hfTng2BGW8Mj,281.57,281.57,281.57,281.57,281.57,806.95,806.95,806.95,806.95,270.46,270.46,270.46,270.46,228.62,228.62,228.62,228.62,228.62
GLPit0fm6wKSdXVu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wcJeKFPcdsUhVdAX,34.38,34.38,34.38,34.38,34.38,214.16,214.16,214.16,214.16,38.58,38.58,38.58,38.58,17.13,17.13,17.13,17.13,17.13
ffrWnjMbJaysM6bR,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
pne7FaiikpWQqkBH,65.67,65.67,65.67,65.67,65.67,64.32,64.32,64.32,64.32,67.5,67.5,67.5,67.5,59.26,59.26,59.26,59.26,59.26
yBQBfvJeqCLrnN5c,19.14,19.14,19.14,19.14,19.14,8.87,8.87,8.87,8.87,8.97,8.97,8.97,8.97,7.75,7.75,7.75,7.75,7.75
4PjfrzUx4HqNmBKK,18.98,18.98,18.98,18.98,18.98,36.03,36.03,36.03,36.03,30.12,30.12,30.12,30.12,13.44,13.44,13.44,13.44,13.44
hcLvUr7vQdK75wNG,48.5,48.5,48.5,48.5,48.5,178.54,178.54,178.54,178.54,87.34,87.34,87.34,87.34,44.2,44.2,44.2,44.2,44.2
buERLCf5FmkP5lN1,23.52,23.52,23.52,23.52,23.52,27.53,27.53,27.53,27.53,35.06,35.06,35.06,35.06,22.86,22.86,22.86,22.86,22.86
HDY9AYHK0MYFoDOZ,1478.2,1478.2,1478.2,1478.2,1478.2,1201.68,1201.68,1201.68,1201.68,1006.82,1006.82,1006.82,1006.82,727.45,727.45,727.45,727.45,727.45
9rAgUfiiJ52O2VSL,88.6,88.6,88.6,88.6,88.6,363.85,363.85,363.85,363.85,87.81,87.81,87.81,87.81,65.25,65.25,65.25,65.25,65.25
3nfQON0kxkPk5hmK,40.49,40.49,40.49,40.49,40.49,173.7,173.7,173.7,173.7,93.59,93.59,93.59,93.59,8.27,8.27,8.27,8.27,8.27
hphUv2zzCTCuBWrA,22.92,22.92,22.92,22.92,22.92,2.37,2.37,2.37,2.37,18.72,18.72,18.72,18.72,0.54,0.54,0.54,0.54,0.54
AhwaP46rD7iu8KO0,36.58,36.58,36.58,36.58,36.58,284.59,284.59,284.59,284.59,39.79,39.79,39.79,39.79,30.44,30.44,30.44,30.44,30.44
E3xog9mH1SgcVONO,8.52,8.52,8.52,8.52,8.52,7.47,7.47,7.47,7.47,20.18,20.18,20.18,20.18,4.73,4.73,4.73,4.73,4.73
6JDJjFGoSg53fyWZ,113.26,113.26,113.26,113.26,113.26,146.79,146.79,146.79,146.79,114.95,114.95,114.95,114.95,130.56,130.56,130.56,130.56,130.56
FIktbNM95vtTm4jR,39.09,39.09,39.09,39.09,39.09,114.54,114.54,114.54,114.54,33.34,33.34,33.34,33.34,49.26,49.26,49.26,49.26,49.26
gGpum3vljKOLWbeM,10.17,10.17,10.17,10.17,10.17,17.11,17.11,17.11,17.11,14.09,14.09,14.09,14.09,13.51,13.51,13.51,13.51,13.51
RryuBEPx3W79CrjP,29.16,29.16,29.16,29.16,29.16,43.14,43.14,43.14,43.14,41.34,41.34,41.34,41.34,5.6,5.6,5.6,5.6,5.6
XtYw0OoTW9iGYyyH,30.6,30.6,30.6,30.6,30.6,27.84,27.84,27.84,27.84,9.98,9.98,9.98,9.98,15.01,15.01,15.01,15.01,15.01
zIf1LYV2en51uJTV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xpW2l17XviPhR3OU,38.25,38.25,38.25,38.25,38.25,39.11,39.11,39.11,39.11,38.18,38.18,38.18,38.18,27.78,27.78,27.78,27.78,27.78
0OnXNnWwg2gnMXt9,26.39,26.39,26.39,26.39,26.39,155.57,155.57,155.57,155.57,14.49,14.49,14.49,14.49,5.22,5.22,5.22,5.22,5.22
jR5phuRrJdxw1FJu,451.19,451.19,451.19,451.19,451.19,336.37,336.37,336.37,336.37,319.78,319.78,319.78,319.78,95.15,95.15,95.15,95.15,95.15
hwh7Z5U1ps2s4k8g,5.57,5.57,5.57,5.57,5.57,7.04,7.04,7.04,7.04,211.99,211.99,211.99,211.99,0.12,0.12,0.12,0.12,0.12
9v3QITfBAzgjiO7L,26.83,26.83,26.83,26.83,26.83,30.59,30.59,30.59,30.59,31.25,31.25,31.25,31.25,28.64,28.64,28.64,28.64,28.64
BLl25q0B6cSmxYHT,317.89,317.89,317.89,317.89,317.89,158.79,158.79,158.79,158.79,214.73,214.73,214.73,214.73,124.01,124.01,124.01,124.01,124.01
Rpnk4XTlXiHiIfGr,0.41,0.41,0.41,0.41,0.41,6.4,6.4,6.4,6.4,4.56,4.56,4.56,4.56,2.95,2.95,2.95,2.95,2.95
ebr7gjpOWXZHvLSZ,35.06,35.06,35.06,35.06,35.06,43.49,43.49,43.49,43.49,43.76,43.76,43.76,43.76,33.46,33.46,33.46,33.46,33.46
C4qm0GGZjjXp5yBI,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
IgRpxj0FYvPCBw4d,19.24,19.24,19.24,19.24,19.24,31.83,31.83,31.83,31.83,34.57,34.57,34.57,34.57,8.1,8.1,8.1,8.1,8.1
ytsBn7lUXYvC2b6B,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
tT2JzIJIodvaDlda,11.55,11.55,11.55,11.55,11.55,8.47,8.47,8.47,8.47,1.67,1.67,1.67,1.67,18.82,18.82,18.82,18.82,18.82
qBOLEgayFmBK0sct,28.08,28.08,28.08,28.08,28.08,20.34,20.34,20.34,20.34,26.29,26.29,26.29,26.29,10.37,10.37,10.37,10.37,10.37
W0FpKEGfHEot1Thy,31.33,31.33,31.33,31.33,31.33,41.26,41.26,41.26,41.26,28.51,28.51,28.51,28.51,32.0,32.0,32.0,32.0,32.0
EkZMJSqz8nAcx42q,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
jAwdQs1P6wH3Aqf5,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
P1WNzWOhHLpzXtqq,169.43,169.43,169.43,169.43,169.43,225.48,225.48,225.48,225.48,162.54,162.54,162.54,162.54,92.08,92.08,92.08,92.08,92.08
dlOkPKd0kRHf0VfY,13.58,13.58,13.58,13.58,13.58,99.28,99.28,99.28,99.28,12.3,12.3,12.3,12.3,7.94,7.94,7.94,7.94,7.94
YW0ZWA6CR1UdoloI,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
6UVQZcF6D3D4SEsa,79.17,79.17,79.17,79.17,79.17,65.89,65.89,65.89,65.89,90.49,90.49,90.49,90.49,44.23,44.23,44.23,44.23,44.23
HcQL4dWy4Cv9CTjV,225.18,225.18,225.18,225.18,225.18,101.7,101.7,101.7,101.7,24.53,24.53,24.53,24.53,21.76,21.76,21.76,21.76,21.76
smCR28LTR5ujdIuY,0.28,0.28,0.28,0.28,0.28,1.01,1.01,1.01,1.01,0.29,0.29,0.29,0.29,13.38,13.38,13.38,13.38,13.38
qBCX6TIFPqTVfgR9,15.99,15.99,15.99,15.99,15.99,36.31,36.31,36.31,36.31,15.72,15.72,15.72,15.72,12.99,12.99,12.99,12.99,12.99
VL3RLXeiUkETTolZ,50.92,50.92,50.92,50.92,50.92,95.95,95.95,95.95,95.95,110.27,110.27,110.27,110.27,133.08,133.08,133.08,133.08,133.08
m4vmfho7ecfMlbya,13.46,13.46,13.46,13.46,13.46,15.14,15.14,15.14,15.14,14.16,14.16,14.16,14.16,2.5,2.5,2.5,2.5,2.5
NMz0peFF7KFrKYXz,17.14,17.14,17.14,17.14,17.14,120.21,120.21,120.21,120.21,50.12,50.12,50.12,50.12,2.55,2.55,2.55,2.55,2.55
JKNKB2VSQaolOKQo,14.91,14.91,14.91,14.91,14.91,53.16,53.16,53.16,53.16,16.34,16.34,16.34,16.34,16.61,16.61,16.61,16.61,16.61
f6YeMuFaGVMZqjfE,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
2dFAaZUKDFNdapAx,117.17,117.17,117.17,117.17,117.17,104.06,104.06,104.06,104.06,118.68,118.68,118.68,118.68,59.65,59.65,59.65,59.65,59.65
K0cxiMpMCPJ4VUbS,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
w7CPjqNREnJTmAeV,81.09,81.09,81.09,81.09,81.09,532.39,532.39,532.39,532.39,121.0,121.0,121.0,121.0,358.51,358.51,358.51,358.51,358.51
HfWxbnQMeBsByoyw,247.89,247.89,247.89,247.89,247.89,60.0,60.0,60.0,60.0,53.66,53.66,53.66,53.66,39.66,39.66,39.66,39.66,39.66
breci1YKRGLoL4H5,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
sjC9DYChgguTrrgx,279.95,279.95,279.95,279.95,279.95,458.49,458.49,458.49,458.49,410.21,410.21,410.21,410.21,176.13,176.13,176.13,176.13,176.13
LZr1WQ106eSgHSss,40.54,40.54,40.54,40.54,40.54,60.04,60.04,60.04,60.04,48.47,48.47,48.47,48.47,35.72,35.72,35.72,35.72,35.72
DRom6qyJIMdwpIzO,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
cCtAmEb8SkX3xamr,21.99,21.99,21.99,21.99,21.99,40.8,40.8,40.8,40.8,27.63,27.63,27.63,27.63,21.65,21.65,21.65,21.65,21.65
zTYl9xWJMkwkoPd5,110.12,110.12,110.12,110.12,110.12,50.93,50.93,50.93,50.93,40.27,40.27,40.27,40.27,27.57,27.57,27.57,27.57,27.57
XCWJYKFainrK3SIV,25.75,25.75,25.75,25.75,25.75,42.39,42.39,42.39,42.39,9.08,9.08,9.08,9.08,11.17,11.17,11.17,11.17,11.17
Yu8VEJXFTH8f24GL,60.79,60.79,60.79,60.79,60.79,77.91,77.91,77.91,77.91,52.7,52.7,52.7,52.7,34.08,34.08,34.08,34.08,34.08
Z5EVu4qd67NSB4iO,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
L0hbmgUr01vlJaEO,11.39,11.39,11.39,11.39,11.39,9.2,9.2,9.2,9.2,11.51,11.51,11.51,11.51,12.32,12.32,12.32,12.32,12.32
25yoJ1V4deLypp6I,23.91,23.91,23.91,23.91,23.91,60.53,60.53,60.53,60.53,34.88,34.88,34.88,34.88,22.15,22.15,22.15,22.15,22.15
woXVTDxJs4fPYCke,1.0,1.0,1.0,1.0,1.0,0.65,0.65,0.65,0.65,4.3,4.3,4.3,4.3,2.07,2.07,2.07,2.07,2.07
MftOxJgjrcFyQIKV,29.88,29.88,29.88,29.88,29.88,38.62,38.62,38.62,38.62,31.52,31.52,31.52,31.52,16.18,16.18,16.18,16.18,16.18
27xvymB6p2aUvanz,45.8,45.8,45.8,45.8,45.8,80.49,80.49,80.49,80.49,61.86,61.86,61.86,61.86,37.9,37.9,37.9,37.9,37.9
RKruI37ag3jVVBnl,42.85,42.85,42.85,42.85,42.85,24.87,24.87,24.87,24.87,39.05,39.05,39.05,39.05,21.24,21.24,21.24,21.24,21.24
CaXVhqNSrH7gjOYh,89.6,89.6,89.6,89.6,89.6,146.68,146.68,146.68,146.68,59.27,59.27,59.27,59.27,51.41,51.41,51.41,51.41,51.41
o5NN86TmApp0C1c7,30.04,30.04,30.04,30.04,30.04,41.47,41.47,41.47,41.47,49.51,49.51,49.51,49.51,20.01,20.01,20.01,20.01,20.01
iRrYT0FYB5NlSrGu,143.84,143.84,143.84,143.84,143.84,156.04,156.04,156.04,156.04,177.73,177.73,177.73,177.73,111.89,111.89,111.89,111.89,111.89
IYHkNgxpubtaNfD3,33.61,33.61,33.61,33.61,33.61,104.51,104.51,104.51,104.51,51.17,51.17,51.17,51.17,104.86,104.86,104.86,104.86,104.86
afV7uPF4LGO68rzN,12.15,12.15,12.15,12.15,12.15,0.87,0.87,0.87,0.87,0.31,0.31,0.31,0.31,0.0,0.0,0.0,0.0,0.0
staCAaVF9t22WK9h,12.03,12.03,12.03,12.03,12.03,49.02,49.02,49.02,49.02,12.65,12.65,12.65,12.65,54.54,54.54,54.54,54.54,54.54
55jlJsKy1iShxXIi,33.45,33.45,33.45,33.45,33.45,56.41,56.41,56.41,56.41,38.62,38.62,38.62,38.62,28.46,28.46,28.46,28.46,28.46
eol4c1VerIYaV7j2,15.93,15.93,15.93,15.93,15.93,20.62,20.62,20.62,20.62,35.98,35.98,35.98,35.98,45.04,45.04,45.04,45.04,45.04
ymkRDAVL2YyShEEQ,78.57,78.57,78.57,78.57,78.57,1322.91,1322.91,1322.91,1322.91,66.44,66.44,66.44,66.44,12.5,12.5,12.5,12.5,12.5
vsVkI2UmeuNrQzJ4,2.92,2.92,2.92,2.92,2.92,2.78,2.78,2.78,2.78,1.9,1.9,1.9,1.9,1.87,1.87,1.87,1.87,1.87
bRkgLDgm0eqeDXD8,18.5,18.5,18.5,18.5,18.5,8.85,8.85,8.85,8.85,14.46,14.46,14.46,14.46,6.28,6.28,6.28,6.28,6.28
cdQnQHa5a7XJQzDD,55.27,55.27,55.27,55.27,55.27,67.03,67.03,67.03,67.03,71.73,71.73,71.73,71.73,29.12,29.12,29.12,29.12,29.12
